org_case_id;Case ID;Activity;time:timestamp;SLA MIN;dur_min;label;wip;prefix_nr
Case46;Case46_9;A9;2017-07-27 14:59:00;45.0;54.0;deviant;1;9
Case46;Case46_10;A3;2017-07-27 14:58:00;45.0;54.0;deviant;1;10
Case46;Case46_10;A35;2017-07-27 14:59:00;45.0;54.0;deviant;1;10
Case46;Case46_10;A9;2017-07-27 14:59:00;45.0;54.0;deviant;1;10
Case46;Case46_10;A33;2017-07-27 15:00:00;45.0;54.0;deviant;1;10
Case46;Case46_11;A35;2017-07-27 14:59:00;45.0;54.0;deviant;1;11
Case46;Case46_11;A9;2017-07-27 14:59:00;45.0;54.0;deviant;1;11
Case46;Case46_11;A33;2017-07-27 15:00:00;45.0;54.0;deviant;1;11
Case46;Case46_11;A26;2017-07-27 15:00:00;45.0;54.0;deviant;1;11
Case46;Case46_12;A9;2017-07-27 14:59:00;45.0;54.0;deviant;1;12
Case46;Case46_12;A33;2017-07-27 15:00:00;45.0;54.0;deviant;1;12
Case46;Case46_12;A26;2017-07-27 15:00:00;45.0;54.0;deviant;1;12
Case46;Case46_12;A46;2017-07-27 15:01:00;45.0;54.0;deviant;1;12
Case46;Case46_13;A33;2017-07-27 15:00:00;45.0;54.0;deviant;1;13
Case46;Case46_13;A26;2017-07-27 15:00:00;45.0;54.0;deviant;1;13
Case46;Case46_13;A46;2017-07-27 15:01:00;45.0;54.0;deviant;1;13
Case46;Case46_13;A18;2017-07-27 15:01:00;45.0;54.0;deviant;1;13
Case46;Case46_14;A26;2017-07-27 15:00:00;45.0;54.0;deviant;1;14
Case46;Case46_14;A46;2017-07-27 15:01:00;45.0;54.0;deviant;1;14
Case46;Case46_14;A18;2017-07-27 15:01:00;45.0;54.0;deviant;1;14
Case46;Case46_14;A37;2017-07-27 15:02:00;45.0;54.0;deviant;1;14
Case46;Case46_15;A46;2017-07-27 15:01:00;45.0;54.0;deviant;1;15
Case46;Case46_15;A18;2017-07-27 15:01:00;45.0;54.0;deviant;1;15
Case46;Case46_15;A37;2017-07-27 15:02:00;45.0;54.0;deviant;1;15
Case46;Case46_15;A10;2017-07-27 15:04:00;45.0;54.0;deviant;1;15
Case46;Case46_16;A18;2017-07-27 15:01:00;45.0;54.0;deviant;1;16
Case46;Case46_16;A37;2017-07-27 15:02:00;45.0;54.0;deviant;1;16
Case46;Case46_16;A10;2017-07-27 15:04:00;45.0;54.0;deviant;1;16
Case46;Case46_16;A21;2017-07-27 15:04:00;45.0;54.0;deviant;1;16
Case46;Case46_17;A37;2017-07-27 15:02:00;45.0;54.0;deviant;1;17
Case46;Case46_17;A10;2017-07-27 15:04:00;45.0;54.0;deviant;1;17
Case46;Case46_17;A21;2017-07-27 15:04:00;45.0;54.0;deviant;1;17
Case46;Case46_17;A38;2017-07-27 15:09:00;45.0;54.0;deviant;1;17
Case46;Case46_18;A10;2017-07-27 15:04:00;45.0;54.0;deviant;1;18
Case46;Case46_18;A21;2017-07-27 15:04:00;45.0;54.0;deviant;1;18
Case46;Case46_18;A38;2017-07-27 15:09:00;45.0;54.0;deviant;1;18
Case46;Case46_18;A48;2017-07-27 15:10:00;45.0;54.0;deviant;1;18
Case46;Case46_19;A21;2017-07-27 15:04:00;45.0;54.0;deviant;1;19
Case46;Case46_19;A38;2017-07-27 15:09:00;45.0;54.0;deviant;1;19
Case46;Case46_19;A48;2017-07-27 15:10:00;45.0;54.0;deviant;1;19
Case46;Case46_19;A22;2017-07-27 15:12:00;45.0;54.0;deviant;1;19
Case46;Case46_20;A38;2017-07-27 15:09:00;45.0;54.0;deviant;1;20
Case46;Case46_20;A48;2017-07-27 15:10:00;45.0;54.0;deviant;1;20
Case46;Case46_20;A22;2017-07-27 15:12:00;45.0;54.0;deviant;1;20
Case46;Case46_20;A27;2017-07-27 15:13:00;45.0;54.0;deviant;1;20
Case46;Case46_21;A48;2017-07-27 15:10:00;45.0;54.0;deviant;1;21
Case46;Case46_21;A22;2017-07-27 15:12:00;45.0;54.0;deviant;1;21
Case46;Case46_21;A27;2017-07-27 15:13:00;45.0;54.0;deviant;1;21
Case46;Case46_21;A29;2017-07-27 15:13:00;45.0;54.0;deviant;1;21
Case46;Case46_22;A22;2017-07-27 15:12:00;45.0;54.0;deviant;1;22
Case46;Case46_22;A27;2017-07-27 15:13:00;45.0;54.0;deviant;1;22
Case46;Case46_22;A29;2017-07-27 15:13:00;45.0;54.0;deviant;1;22
Case46;Case46_22;A31;2017-07-27 15:13:00;45.0;54.0;deviant;1;22
Case46;Case46_23;A27;2017-07-27 15:13:00;45.0;54.0;deviant;1;23
Case46;Case46_23;A29;2017-07-27 15:13:00;45.0;54.0;deviant;1;23
Case46;Case46_23;A31;2017-07-27 15:13:00;45.0;54.0;deviant;1;23
Case46;Case46_23;A19;2017-07-27 15:15:00;45.0;54.0;deviant;1;23
Case46;Case46_24;A29;2017-07-27 15:13:00;45.0;54.0;deviant;1;24
Case46;Case46_24;A31;2017-07-27 15:13:00;45.0;54.0;deviant;1;24
Case46;Case46_24;A19;2017-07-27 15:15:00;45.0;54.0;deviant;1;24
Case46;Case46_24;A12;2017-07-27 15:16:00;45.0;54.0;deviant;1;24
Case46;Case46_25;A31;2017-07-27 15:13:00;45.0;54.0;deviant;1;25
Case46;Case46_25;A19;2017-07-27 15:15:00;45.0;54.0;deviant;1;25
Case46;Case46_25;A12;2017-07-27 15:16:00;45.0;54.0;deviant;1;25
Case46;Case46_25;A11;2017-07-27 15:22:00;45.0;54.0;deviant;1;25
Case46;Case46_26;A19;2017-07-27 15:15:00;45.0;54.0;deviant;1;26
Case46;Case46_26;A12;2017-07-27 15:16:00;45.0;54.0;deviant;1;26
Case46;Case46_26;A11;2017-07-27 15:22:00;45.0;54.0;deviant;1;26
Case46;Case46_26;A30;2017-07-27 15:22:00;45.0;54.0;deviant;1;26
Case46;Case46_27;A12;2017-07-27 15:16:00;45.0;54.0;deviant;1;27
Case46;Case46_27;A11;2017-07-27 15:22:00;45.0;54.0;deviant;1;27
Case46;Case46_27;A30;2017-07-27 15:22:00;45.0;54.0;deviant;1;27
Case46;Case46_27;A7;2017-07-27 15:23:00;45.0;54.0;deviant;1;27
Case46;Case46_28;A11;2017-07-27 15:22:00;45.0;54.0;deviant;1;28
Case46;Case46_28;A30;2017-07-27 15:22:00;45.0;54.0;deviant;1;28
Case46;Case46_28;A7;2017-07-27 15:23:00;45.0;54.0;deviant;1;28
Case46;Case46_28;A41;2017-07-27 15:26:00;45.0;54.0;deviant;1;28
Case46;Case46_29;A30;2017-07-27 15:22:00;45.0;54.0;deviant;1;29
Case46;Case46_29;A7;2017-07-27 15:23:00;45.0;54.0;deviant;1;29
Case46;Case46_29;A41;2017-07-27 15:26:00;45.0;54.0;deviant;1;29
Case46;Case46_29;A42;2017-07-27 15:26:00;45.0;54.0;deviant;1;29
Case46;Case46_30;A7;2017-07-27 15:23:00;45.0;54.0;deviant;1;30
Case46;Case46_30;A41;2017-07-27 15:26:00;45.0;54.0;deviant;1;30
Case46;Case46_30;A42;2017-07-27 15:26:00;45.0;54.0;deviant;1;30
Case46;Case46_30;A47;2017-07-27 15:28:00;45.0;54.0;deviant;1;30
Case46;Case46_31;A41;2017-07-27 15:26:00;45.0;54.0;deviant;1;31
Case46;Case46_31;A42;2017-07-27 15:26:00;45.0;54.0;deviant;1;31
Case46;Case46_31;A47;2017-07-27 15:28:00;45.0;54.0;deviant;1;31
Case46;Case46_31;A43;2017-07-27 15:28:00;45.0;54.0;deviant;1;31
Case46;Case46_32;A42;2017-07-27 15:26:00;45.0;54.0;deviant;1;32
Case46;Case46_32;A47;2017-07-27 15:28:00;45.0;54.0;deviant;1;32
Case46;Case46_32;A43;2017-07-27 15:28:00;45.0;54.0;deviant;1;32
Case46;Case46_32;A23;2017-07-27 15:29:00;45.0;54.0;deviant;1;32
Case46;Case46_33;A47;2017-07-27 15:28:00;45.0;54.0;deviant;1;33
Case46;Case46_33;A43;2017-07-27 15:28:00;45.0;54.0;deviant;1;33
Case46;Case46_33;A23;2017-07-27 15:29:00;45.0;54.0;deviant;1;33
Case46;Case46_33;A13;2017-07-27 15:30:00;45.0;54.0;deviant;1;33
Case46;Case46_34;A43;2017-07-27 15:28:00;45.0;54.0;deviant;1;34
Case46;Case46_34;A23;2017-07-27 15:29:00;45.0;54.0;deviant;1;34
Case46;Case46_34;A13;2017-07-27 15:30:00;45.0;54.0;deviant;1;34
Case46;Case46_34;A24;2017-07-27 15:30:00;45.0;54.0;deviant;1;34
Case46;Case46_35;A23;2017-07-27 15:29:00;45.0;54.0;deviant;1;35
Case46;Case46_35;A13;2017-07-27 15:30:00;45.0;54.0;deviant;1;35
Case46;Case46_35;A24;2017-07-27 15:30:00;45.0;54.0;deviant;1;35
Case46;Case46_35;A25;2017-07-27 15:31:00;45.0;54.0;deviant;1;35
Case46;Case46_36;A13;2017-07-27 15:30:00;45.0;54.0;deviant;1;36
Case46;Case46_36;A24;2017-07-27 15:30:00;45.0;54.0;deviant;1;36
Case46;Case46_36;A25;2017-07-27 15:31:00;45.0;54.0;deviant;1;36
Case46;Case46_36;A36;2017-07-27 15:32:00;45.0;54.0;deviant;1;36
Case46;Case46_37;A24;2017-07-27 15:30:00;45.0;54.0;deviant;1;37
Case46;Case46_37;A25;2017-07-27 15:31:00;45.0;54.0;deviant;1;37
Case46;Case46_37;A36;2017-07-27 15:32:00;45.0;54.0;deviant;1;37
Case46;Case46_37;A34;2017-07-27 15:33:00;45.0;54.0;deviant;1;37
Case46;Case46_38;A25;2017-07-27 15:31:00;45.0;54.0;deviant;1;38
Case46;Case46_38;A36;2017-07-27 15:32:00;45.0;54.0;deviant;1;38
Case46;Case46_38;A34;2017-07-27 15:33:00;45.0;54.0;deviant;1;38
Case46;Case46_38;A5;2017-07-27 15:39:00;45.0;54.0;deviant;1;38
Case46;Case46_39;A36;2017-07-27 15:32:00;45.0;54.0;deviant;1;39
Case46;Case46_39;A34;2017-07-27 15:33:00;45.0;54.0;deviant;1;39
Case46;Case46_39;A5;2017-07-27 15:39:00;45.0;54.0;deviant;1;39
Case46;Case46_39;A49;2017-07-27 15:39:00;45.0;54.0;deviant;1;39
Case46;Case46_40;A34;2017-07-27 15:33:00;45.0;54.0;deviant;1;40
Case46;Case46_40;A5;2017-07-27 15:39:00;45.0;54.0;deviant;1;40
Case46;Case46_40;A49;2017-07-27 15:39:00;45.0;54.0;deviant;1;40
Case46;Case46_40;A45;2017-07-27 15:41:00;45.0;54.0;deviant;1;40
Case46;Case46_41;A5;2017-07-27 15:39:00;45.0;54.0;deviant;1;41
Case46;Case46_41;A49;2017-07-27 15:39:00;45.0;54.0;deviant;1;41
Case46;Case46_41;A45;2017-07-27 15:41:00;45.0;54.0;deviant;1;41
Case46;Case46_41;A2;2017-07-27 15:43:00;45.0;54.0;deviant;0;41
Case46;Case46_42;A49;2017-07-27 15:39:00;45.0;54.0;deviant;1;42
Case46;Case46_42;A45;2017-07-27 15:41:00;45.0;54.0;deviant;1;42
Case46;Case46_42;A2;2017-07-27 15:43:00;45.0;54.0;deviant;0;42
Case46;Case46_42;A32;2017-07-27 15:43:00;45.0;54.0;deviant;0;42
Case47;Case47_1;A0;2017-07-27 17:02:00;45.0;69.0;deviant;1;1
Case47;Case47_1;A17;2017-07-27 17:20:00;45.0;69.0;deviant;1;1
Case47;Case47_1;A1;2017-07-27 17:27:00;45.0;69.0;deviant;1;1
Case47;Case47_1;A3;2017-07-27 17:29:00;45.0;69.0;deviant;1;1
Case47;Case47_2;A17;2017-07-27 17:20:00;45.0;69.0;deviant;1;2
Case47;Case47_2;A1;2017-07-27 17:27:00;45.0;69.0;deviant;1;2
Case47;Case47_2;A3;2017-07-27 17:29:00;45.0;69.0;deviant;1;2
Case47;Case47_2;A48;2017-07-27 17:29:00;45.0;69.0;deviant;1;2
Case47;Case47_3;A1;2017-07-27 17:27:00;45.0;69.0;deviant;1;3
Case47;Case47_3;A3;2017-07-27 17:29:00;45.0;69.0;deviant;1;3
Case47;Case47_3;A48;2017-07-27 17:29:00;45.0;69.0;deviant;1;3
Case47;Case47_3;A20;2017-07-27 17:30:00;45.0;69.0;deviant;1;3
Case47;Case47_4;A3;2017-07-27 17:29:00;45.0;69.0;deviant;1;4
Case47;Case47_4;A48;2017-07-27 17:29:00;45.0;69.0;deviant;1;4
Case47;Case47_4;A20;2017-07-27 17:30:00;45.0;69.0;deviant;1;4
Case47;Case47_4;A18;2017-07-27 17:34:00;45.0;69.0;deviant;1;4
Case47;Case47_5;A48;2017-07-27 17:29:00;45.0;69.0;deviant;1;5
Case47;Case47_5;A20;2017-07-27 17:30:00;45.0;69.0;deviant;1;5
Case47;Case47_5;A18;2017-07-27 17:34:00;45.0;69.0;deviant;1;5
Case47;Case47_5;A35;2017-07-27 17:36:00;45.0;69.0;deviant;1;5
Case47;Case47_6;A20;2017-07-27 17:30:00;45.0;69.0;deviant;1;6
Case47;Case47_6;A18;2017-07-27 17:34:00;45.0;69.0;deviant;1;6
Case47;Case47_6;A35;2017-07-27 17:36:00;45.0;69.0;deviant;1;6
Case47;Case47_6;A44;2017-07-27 17:36:00;45.0;69.0;deviant;1;6
Case47;Case47_7;A18;2017-07-27 17:34:00;45.0;69.0;deviant;1;7
Case47;Case47_7;A35;2017-07-27 17:36:00;45.0;69.0;deviant;1;7
Case47;Case47_7;A44;2017-07-27 17:36:00;45.0;69.0;deviant;1;7
Case47;Case47_7;A21;2017-07-27 17:37:00;45.0;69.0;deviant;1;7
Case47;Case47_8;A35;2017-07-27 17:36:00;45.0;69.0;deviant;1;8
Case47;Case47_8;A44;2017-07-27 17:36:00;45.0;69.0;deviant;1;8
Case47;Case47_8;A21;2017-07-27 17:37:00;45.0;69.0;deviant;1;8
Case47;Case47_8;A33;2017-07-27 17:39:00;45.0;69.0;deviant;1;8
Case47;Case47_9;A44;2017-07-27 17:36:00;45.0;69.0;deviant;1;9
Case47;Case47_9;A21;2017-07-27 17:37:00;45.0;69.0;deviant;1;9
Case47;Case47_9;A33;2017-07-27 17:39:00;45.0;69.0;deviant;1;9
Case47;Case47_9;A41;2017-07-27 17:40:00;45.0;69.0;deviant;1;9
Case47;Case47_10;A21;2017-07-27 17:37:00;45.0;69.0;deviant;1;10
Case47;Case47_10;A33;2017-07-27 17:39:00;45.0;69.0;deviant;1;10
Case47;Case47_10;A41;2017-07-27 17:40:00;45.0;69.0;deviant;1;10
Case47;Case47_10;A11;2017-07-27 17:42:00;45.0;69.0;deviant;1;10
Case47;Case47_11;A33;2017-07-27 17:39:00;45.0;69.0;deviant;1;11
Case47;Case47_11;A41;2017-07-27 17:40:00;45.0;69.0;deviant;1;11
Case47;Case47_11;A11;2017-07-27 17:42:00;45.0;69.0;deviant;1;11
Case47;Case47_11;A42;2017-07-27 17:42:00;45.0;69.0;deviant;1;11
Case47;Case47_12;A41;2017-07-27 17:40:00;45.0;69.0;deviant;1;12
Case47;Case47_12;A11;2017-07-27 17:42:00;45.0;69.0;deviant;1;12
Case47;Case47_12;A42;2017-07-27 17:42:00;45.0;69.0;deviant;1;12
Case47;Case47_12;A31;2017-07-27 17:46:00;45.0;69.0;deviant;1;12
Case47;Case47_13;A11;2017-07-27 17:42:00;45.0;69.0;deviant;1;13
Case47;Case47_13;A42;2017-07-27 17:42:00;45.0;69.0;deviant;1;13
Case47;Case47_13;A31;2017-07-27 17:46:00;45.0;69.0;deviant;1;13
Case47;Case47_13;A43;2017-07-27 17:47:00;45.0;69.0;deviant;1;13
Case47;Case47_14;A42;2017-07-27 17:42:00;45.0;69.0;deviant;1;14
Case47;Case47_14;A31;2017-07-27 17:46:00;45.0;69.0;deviant;1;14
Case47;Case47_14;A43;2017-07-27 17:47:00;45.0;69.0;deviant;1;14
Case47;Case47_14;A22;2017-07-27 17:49:00;45.0;69.0;deviant;1;14
Case47;Case47_15;A31;2017-07-27 17:46:00;45.0;69.0;deviant;1;15
Case47;Case47_15;A43;2017-07-27 17:47:00;45.0;69.0;deviant;1;15
Case47;Case47_15;A22;2017-07-27 17:49:00;45.0;69.0;deviant;1;15
Case47;Case47_15;A19;2017-07-27 17:52:00;45.0;69.0;deviant;1;15
Case47;Case47_16;A43;2017-07-27 17:47:00;45.0;69.0;deviant;1;16
Case47;Case47_16;A22;2017-07-27 17:49:00;45.0;69.0;deviant;1;16
Case47;Case47_16;A19;2017-07-27 17:52:00;45.0;69.0;deviant;1;16
Case47;Case47_16;A29;2017-07-27 17:52:00;45.0;69.0;deviant;1;16
Case47;Case47_17;A22;2017-07-27 17:49:00;45.0;69.0;deviant;1;17
Case47;Case47_17;A19;2017-07-27 17:52:00;45.0;69.0;deviant;1;17
Case47;Case47_17;A29;2017-07-27 17:52:00;45.0;69.0;deviant;1;17
Case47;Case47_17;A23;2017-07-27 17:53:00;45.0;69.0;deviant;1;17
Case47;Case47_18;A19;2017-07-27 17:52:00;45.0;69.0;deviant;1;18
Case47;Case47_18;A29;2017-07-27 17:52:00;45.0;69.0;deviant;1;18
Case47;Case47_18;A23;2017-07-27 17:53:00;45.0;69.0;deviant;1;18
Case47;Case47_18;A24;2017-07-27 17:53:00;45.0;69.0;deviant;1;18
Case47;Case47_19;A29;2017-07-27 17:52:00;45.0;69.0;deviant;1;19
Case47;Case47_19;A23;2017-07-27 17:53:00;45.0;69.0;deviant;1;19
Case47;Case47_19;A24;2017-07-27 17:53:00;45.0;69.0;deviant;1;19
Case47;Case47_19;A27;2017-07-27 17:53:00;45.0;69.0;deviant;1;19
Case47;Case47_20;A23;2017-07-27 17:53:00;45.0;69.0;deviant;1;20
Case47;Case47_20;A24;2017-07-27 17:53:00;45.0;69.0;deviant;1;20
Case47;Case47_20;A27;2017-07-27 17:53:00;45.0;69.0;deviant;1;20
Case47;Case47_20;A49;2017-07-27 17:54:00;45.0;69.0;deviant;1;20
Case47;Case47_21;A24;2017-07-27 17:53:00;45.0;69.0;deviant;1;21
Case47;Case47_21;A27;2017-07-27 17:53:00;45.0;69.0;deviant;1;21
Case47;Case47_21;A49;2017-07-27 17:54:00;45.0;69.0;deviant;1;21
Case47;Case47_21;A25;2017-07-27 17:57:00;45.0;69.0;deviant;1;21
Case47;Case47_22;A27;2017-07-27 17:53:00;45.0;69.0;deviant;1;22
Case47;Case47_22;A49;2017-07-27 17:54:00;45.0;69.0;deviant;1;22
Case47;Case47_22;A25;2017-07-27 17:57:00;45.0;69.0;deviant;1;22
Case47;Case47_22;A45;2017-07-27 17:59:00;45.0;69.0;deviant;1;22
Case47;Case47_23;A49;2017-07-27 17:54:00;45.0;69.0;deviant;1;23
Case47;Case47_23;A25;2017-07-27 17:57:00;45.0;69.0;deviant;1;23
Case47;Case47_23;A45;2017-07-27 17:59:00;45.0;69.0;deviant;1;23
Case47;Case47_23;A30;2017-07-27 18:01:00;45.0;69.0;deviant;1;23
Case47;Case47_24;A25;2017-07-27 17:57:00;45.0;69.0;deviant;1;24
Case47;Case47_24;A45;2017-07-27 17:59:00;45.0;69.0;deviant;1;24
Case47;Case47_24;A30;2017-07-27 18:01:00;45.0;69.0;deviant;1;24
Case47;Case47_24;A34;2017-07-27 18:03:00;45.0;69.0;deviant;1;24
Case47;Case47_25;A45;2017-07-27 17:59:00;45.0;69.0;deviant;1;25
Case47;Case47_25;A30;2017-07-27 18:01:00;45.0;69.0;deviant;1;25
Case47;Case47_25;A34;2017-07-27 18:03:00;45.0;69.0;deviant;1;25
Case47;Case47_25;A36;2017-07-27 18:05:00;45.0;69.0;deviant;1;25
Case47;Case47_26;A30;2017-07-27 18:01:00;45.0;69.0;deviant;1;26
Case47;Case47_26;A34;2017-07-27 18:03:00;45.0;69.0;deviant;1;26
Case47;Case47_26;A36;2017-07-27 18:05:00;45.0;69.0;deviant;1;26
Case47;Case47_26;A2;2017-07-27 18:11:00;45.0;69.0;deviant;0;26
Case47;Case47_27;A34;2017-07-27 18:03:00;45.0;69.0;deviant;1;27
Case47;Case47_27;A36;2017-07-27 18:05:00;45.0;69.0;deviant;1;27
Case47;Case47_27;A2;2017-07-27 18:11:00;45.0;69.0;deviant;0;27
Case47;Case47_27;A32;2017-07-27 18:11:00;45.0;69.0;deviant;0;27
Case48;Case48_1;A0;2017-08-01 11:11:00;60.0;71.0;deviant;2;1
Case48;Case48_1;A1;2017-08-01 11:21:00;60.0;71.0;deviant;2;1
Case48;Case48_1;A3;2017-08-01 11:21:00;60.0;71.0;deviant;2;1
Case48;Case48_1;A46;2017-08-01 11:21:00;60.0;71.0;deviant;2;1
Case48;Case48_2;A1;2017-08-01 11:21:00;60.0;71.0;deviant;2;2
Case48;Case48_2;A3;2017-08-01 11:21:00;60.0;71.0;deviant;2;2
Case48;Case48_2;A46;2017-08-01 11:21:00;60.0;71.0;deviant;2;2
Case48;Case48_2;A8;2017-08-01 11:21:00;60.0;71.0;deviant;2;2
Case48;Case48_3;A3;2017-08-01 11:21:00;60.0;71.0;deviant;2;3
Case48;Case48_3;A46;2017-08-01 11:21:00;60.0;71.0;deviant;2;3
Case48;Case48_3;A8;2017-08-01 11:21:00;60.0;71.0;deviant;2;3
Case48;Case48_3;A48;2017-08-01 11:21:00;60.0;71.0;deviant;2;3
Case48;Case48_4;A46;2017-08-01 11:21:00;60.0;71.0;deviant;2;4
Case48;Case48_4;A8;2017-08-01 11:21:00;60.0;71.0;deviant;2;4
Case48;Case48_4;A48;2017-08-01 11:21:00;60.0;71.0;deviant;2;4
Case48;Case48_4;A35;2017-08-01 11:22:00;60.0;71.0;deviant;2;4
Case48;Case48_5;A8;2017-08-01 11:21:00;60.0;71.0;deviant;2;5
Case48;Case48_5;A48;2017-08-01 11:21:00;60.0;71.0;deviant;2;5
Case48;Case48_5;A35;2017-08-01 11:22:00;60.0;71.0;deviant;2;5
Case48;Case48_5;A44;2017-08-01 11:22:00;60.0;71.0;deviant;2;5
Case48;Case48_6;A48;2017-08-01 11:21:00;60.0;71.0;deviant;2;6
Case48;Case48_6;A35;2017-08-01 11:22:00;60.0;71.0;deviant;2;6
Case48;Case48_6;A44;2017-08-01 11:22:00;60.0;71.0;deviant;2;6
Case48;Case48_6;A6;2017-08-01 11:23:00;60.0;71.0;deviant;2;6
Case48;Case48_7;A35;2017-08-01 11:22:00;60.0;71.0;deviant;2;7
Case48;Case48_7;A44;2017-08-01 11:22:00;60.0;71.0;deviant;2;7
Case48;Case48_7;A6;2017-08-01 11:23:00;60.0;71.0;deviant;2;7
Case48;Case48_7;A14;2017-08-01 11:23:00;60.0;71.0;deviant;2;7
Case48;Case48_8;A44;2017-08-01 11:22:00;60.0;71.0;deviant;2;8
Case48;Case48_8;A6;2017-08-01 11:23:00;60.0;71.0;deviant;2;8
Case48;Case48_8;A14;2017-08-01 11:23:00;60.0;71.0;deviant;2;8
Case48;Case48_8;A17;2017-08-01 11:23:00;60.0;71.0;deviant;2;8
Case48;Case48_9;A6;2017-08-01 11:23:00;60.0;71.0;deviant;2;9
Case48;Case48_9;A14;2017-08-01 11:23:00;60.0;71.0;deviant;2;9
Case48;Case48_9;A17;2017-08-01 11:23:00;60.0;71.0;deviant;2;9
Case48;Case48_9;A26;2017-08-01 11:23:00;60.0;71.0;deviant;2;9
Case48;Case48_10;A14;2017-08-01 11:23:00;60.0;71.0;deviant;2;10
Case48;Case48_10;A17;2017-08-01 11:23:00;60.0;71.0;deviant;2;10
Case48;Case48_10;A26;2017-08-01 11:23:00;60.0;71.0;deviant;2;10
Case48;Case48_10;A23;2017-08-01 11:24:00;60.0;71.0;deviant;2;10
Case48;Case48_11;A17;2017-08-01 11:23:00;60.0;71.0;deviant;2;11
Case48;Case48_11;A26;2017-08-01 11:23:00;60.0;71.0;deviant;2;11
Case48;Case48_11;A23;2017-08-01 11:24:00;60.0;71.0;deviant;2;11
Case48;Case48_11;A33;2017-08-01 11:25:00;60.0;71.0;deviant;2;11
Case48;Case48_12;A26;2017-08-01 11:23:00;60.0;71.0;deviant;2;12
Case48;Case48_12;A23;2017-08-01 11:24:00;60.0;71.0;deviant;2;12
Case48;Case48_12;A33;2017-08-01 11:25:00;60.0;71.0;deviant;2;12
Case48;Case48_12;A24;2017-08-01 11:25:00;60.0;71.0;deviant;2;12
Case48;Case48_13;A23;2017-08-01 11:24:00;60.0;71.0;deviant;2;13
Case48;Case48_13;A33;2017-08-01 11:25:00;60.0;71.0;deviant;2;13
Case48;Case48_13;A24;2017-08-01 11:25:00;60.0;71.0;deviant;2;13
Case48;Case48_13;A10;2017-08-01 11:27:00;60.0;71.0;deviant;2;13
Case48;Case48_14;A33;2017-08-01 11:25:00;60.0;71.0;deviant;2;14
Case48;Case48_14;A24;2017-08-01 11:25:00;60.0;71.0;deviant;2;14
Case48;Case48_14;A10;2017-08-01 11:27:00;60.0;71.0;deviant;2;14
Case48;Case48_14;A20;2017-08-01 11:27:00;60.0;71.0;deviant;2;14
Case48;Case48_15;A24;2017-08-01 11:25:00;60.0;71.0;deviant;2;15
Case48;Case48_15;A10;2017-08-01 11:27:00;60.0;71.0;deviant;2;15
Case48;Case48_15;A20;2017-08-01 11:27:00;60.0;71.0;deviant;2;15
Case48;Case48_15;A18;2017-08-01 11:28:00;60.0;71.0;deviant;2;15
Case48;Case48_16;A10;2017-08-01 11:27:00;60.0;71.0;deviant;2;16
Case48;Case48_16;A20;2017-08-01 11:27:00;60.0;71.0;deviant;2;16
Case48;Case48_16;A18;2017-08-01 11:28:00;60.0;71.0;deviant;2;16
Case48;Case48_16;A15;2017-08-01 11:29:00;60.0;71.0;deviant;2;16
Case48;Case48_17;A20;2017-08-01 11:27:00;60.0;71.0;deviant;2;17
Case48;Case48_17;A18;2017-08-01 11:28:00;60.0;71.0;deviant;2;17
Case48;Case48_17;A15;2017-08-01 11:29:00;60.0;71.0;deviant;2;17
Case48;Case48_17;A25;2017-08-01 11:29:00;60.0;71.0;deviant;2;17
Case48;Case48_18;A18;2017-08-01 11:28:00;60.0;71.0;deviant;2;18
Case48;Case48_18;A15;2017-08-01 11:29:00;60.0;71.0;deviant;2;18
Case48;Case48_18;A25;2017-08-01 11:29:00;60.0;71.0;deviant;2;18
Case48;Case48_18;A21;2017-08-01 11:30:00;60.0;71.0;deviant;2;18
Case48;Case48_19;A15;2017-08-01 11:29:00;60.0;71.0;deviant;2;19
Case48;Case48_19;A25;2017-08-01 11:29:00;60.0;71.0;deviant;2;19
Case48;Case48_19;A21;2017-08-01 11:30:00;60.0;71.0;deviant;2;19
Case48;Case48_19;A29;2017-08-01 11:34:00;60.0;71.0;deviant;2;19
Case48;Case48_20;A25;2017-08-01 11:29:00;60.0;71.0;deviant;2;20
Case48;Case48_20;A21;2017-08-01 11:30:00;60.0;71.0;deviant;2;20
Case48;Case48_20;A29;2017-08-01 11:34:00;60.0;71.0;deviant;2;20
Case48;Case48_20;A37;2017-08-01 11:35:00;60.0;71.0;deviant;2;20
Case48;Case48_21;A21;2017-08-01 11:30:00;60.0;71.0;deviant;2;21
Case48;Case48_21;A29;2017-08-01 11:34:00;60.0;71.0;deviant;2;21
Case48;Case48_21;A37;2017-08-01 11:35:00;60.0;71.0;deviant;2;21
Case48;Case48_21;A27;2017-08-01 11:38:00;60.0;71.0;deviant;2;21
Case48;Case48_22;A29;2017-08-01 11:34:00;60.0;71.0;deviant;2;22
Case48;Case48_22;A37;2017-08-01 11:35:00;60.0;71.0;deviant;2;22
Case48;Case48_22;A27;2017-08-01 11:38:00;60.0;71.0;deviant;2;22
Case48;Case48_22;A12;2017-08-01 11:39:00;60.0;71.0;deviant;2;22
Case48;Case48_23;A37;2017-08-01 11:35:00;60.0;71.0;deviant;2;23
Case48;Case48_23;A27;2017-08-01 11:38:00;60.0;71.0;deviant;2;23
Case48;Case48_23;A12;2017-08-01 11:39:00;60.0;71.0;deviant;2;23
